timestamp, name, memory.used [MiB], memory.total [MiB], temperature.gpu, power.draw [W], utilization.gpu [%]
2026/09/25 08:21:50.635, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 50, 13.12 W, 0 %
2026/09/25 08:21:51.137, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 50, 13.43 W, 2 %
2026/09/25 08:21:51.640, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 50, 14.70 W, 1 %
2026/09/25 08:21:52.141, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 50, 16.64 W, 0 %
2026/09/25 08:21:52.644, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 50, 19.18 W, 0 %
2026/09/25 08:21:53.146, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 50, 19.66 W, 1 %
2026/09/25 08:21:53.647, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 50, 19.05 W, 1 %
2026/09/25 08:21:54.149, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 50, 18.99 W, 0 %
2026/09/25 08:21:54.651, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 50, 19.56 W, 1 %
2026/09/25 08:21:55.153, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 50, 18.67 W, 0 %
2026/09/25 08:21:55.656, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 50, 17.58 W, 0 %
2026/09/25 08:21:56.158, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 50, 15.50 W, 3 %
2026/09/25 08:21:56.667, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 50, 15.27 W, 3 %
2026/09/25 08:21:57.169, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 50, 17.43 W, 1 %
2026/09/25 08:21:57.673, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 50, 19.06 W, 0 %
2026/09/25 08:21:58.174, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 50, 19.34 W, 1 %
2026/09/25 08:21:58.676, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 50, 19.14 W, 0 %
2026/09/25 08:21:59.178, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 50, 18.93 W, 0 %
2026/09/25 08:21:59.680, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 50, 19.23 W, 1 %
2026/09/25 08:22:00.183, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 50, 18.49 W, 2 %
2026/09/25 08:22:00.687, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 50, 16.42 W, 0 %
2026/09/25 08:22:01.190, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 50, 14.86 W, 2 %
2026/09/25 08:22:01.693, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 50, 14.52 W, 2 %
2026/09/25 08:22:02.195, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 50, 16.62 W, 0 %
2026/09/25 08:22:02.698, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 50, 19.22 W, 1 %
2026/09/25 08:22:03.200, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 50, 19.40 W, 2 %
2026/09/25 08:22:03.702, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 50, 18.78 W, 0 %
2026/09/25 08:22:04.204, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 50, 19.17 W, 0 %
2026/09/25 08:22:04.706, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 50, 19.42 W, 1 %
2026/09/25 08:22:05.207, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 50, 16.26 W, 0 %
2026/09/25 08:22:05.711, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 50, 11.64 W, 2 %
2026/09/25 08:22:06.213, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 50, 14.69 W, 3 %
2026/09/25 08:22:06.715, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 50, 15.79 W, 0 %
2026/09/25 08:22:07.218, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 50, 11.72 W, 0 %
2026/09/25 08:22:07.720, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 50, 20.24 W, 1 %
2026/09/25 08:22:08.222, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 50, 21.52 W, 1 %
2026/09/25 08:22:08.724, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 50, 17.95 W, 0 %
2026/09/25 08:22:09.228, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 50, 19.57 W, 1 %
2026/09/25 08:22:09.730, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 50, 19.61 W, 1 %
2026/09/25 08:22:10.233, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 50, 17.95 W, 0 %
2026/09/25 08:22:10.736, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 50, 19.72 W, 1 %
2026/09/25 08:22:11.238, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 50, 16.75 W, 0 %
2026/09/25 08:22:11.741, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 50, 11.65 W, 1 %
2026/09/25 08:22:12.244, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 50, 13.41 W, 3 %
2026/09/25 08:22:12.747, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 50, 21.54 W, 0 %
2026/09/25 08:22:13.250, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 50, 19.04 W, 0 %
2026/09/25 08:22:13.752, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 50, 19.40 W, 1 %
2026/09/25 08:22:14.255, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 50, 19.10 W, 1 %
2026/09/25 08:22:14.758, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 50, 18.86 W, 0 %
2026/09/25 08:22:15.260, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 50, 19.24 W, 1 %
2026/09/25 08:22:15.762, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 50, 19.52 W, 1 %
2026/09/25 08:22:16.265, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 50, 18.72 W, 0 %
2026/09/25 08:22:16.767, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 50, 18.73 W, 0 %
2026/09/25 08:22:17.270, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 50, 18.28 W, 3 %
2026/09/25 08:22:17.772, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 50, 15.27 W, 3 %
2026/09/25 08:22:18.274, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 50, 12.98 W, 1 %
2026/09/25 08:22:18.778, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 50, 15.46 W, 1 %
2026/09/25 08:22:19.280, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 50, 17.55 W, 0 %
2026/09/25 08:22:19.782, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 50, 18.73 W, 0 %
2026/09/25 08:22:20.284, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 50, 19.25 W, 1 %
2026/09/25 08:22:20.787, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 50, 19.10 W, 1 %
2026/09/25 08:22:21.288, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 50, 18.76 W, 0 %
2026/09/25 08:22:21.791, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 50, 18.91 W, 1 %
2026/09/25 08:22:22.295, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 50, 18.35 W, 2 %
2026/09/25 08:22:22.798, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 50, 16.48 W, 0 %
2026/09/25 08:22:23.301, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 50, 14.60 W, 2 %
2026/09/25 08:22:23.803, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 50, 14.47 W, 3 %
2026/09/25 08:22:24.305, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 50, 16.61 W, 0 %
2026/09/25 08:22:24.808, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 50, 19.00 W, 0 %
2026/09/25 08:22:25.310, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 50, 19.44 W, 1 %
2026/09/25 08:22:25.813, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 50, 19.08 W, 1 %
2026/09/25 08:22:26.315, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 50, 18.98 W, 0 %
2026/09/25 08:22:26.817, NVIDIA GeForce RTX 5090 Laptop GPU, 666 MiB, 24463 MiB, 50, 19.37 W, 2 %
2026/09/25 08:22:27.320, NVIDIA GeForce RTX 5090 Laptop GPU, 666 MiB, 24463 MiB, 50, 18.48 W, 0 %
2026/09/25 08:22:27.823, NVIDIA GeForce RTX 5090 Laptop GPU, 666 MiB, 24463 MiB, 50, 15.85 W, 0 %
2026/09/25 08:22:28.325, NVIDIA GeForce RTX 5090 Laptop GPU, 666 MiB, 24463 MiB, 50, 14.06 W, 3 %
2026/09/25 08:22:28.828, NVIDIA GeForce RTX 5090 Laptop GPU, 666 MiB, 24463 MiB, 50, 14.22 W, 5 %
2026/09/25 08:22:29.330, NVIDIA GeForce RTX 5090 Laptop GPU, 666 MiB, 24463 MiB, 50, 16.52 W, 0 %
2026/09/25 08:22:29.831, NVIDIA GeForce RTX 5090 Laptop GPU, 666 MiB, 24463 MiB, 50, 19.09 W, 1 %
2026/09/25 08:22:30.334, NVIDIA GeForce RTX 5090 Laptop GPU, 666 MiB, 24463 MiB, 50, 19.14 W, 1 %
2026/09/25 08:22:30.836, NVIDIA GeForce RTX 5090 Laptop GPU, 666 MiB, 24463 MiB, 50, 18.62 W, 0 %
2026/09/25 08:22:31.338, NVIDIA GeForce RTX 5090 Laptop GPU, 681 MiB, 24463 MiB, 50, 19.72 W, 2 %
2026/09/25 08:22:31.840, NVIDIA GeForce RTX 5090 Laptop GPU, 681 MiB, 24463 MiB, 50, 21.52 W, 2 %
2026/09/25 08:22:32.341, NVIDIA GeForce RTX 5090 Laptop GPU, 681 MiB, 24463 MiB, 50, 21.40 W, 2 %
2026/09/25 08:22:32.844, NVIDIA GeForce RTX 5090 Laptop GPU, 681 MiB, 24463 MiB, 50, 19.04 W, 1 %
2026/09/25 08:22:33.347, NVIDIA GeForce RTX 5090 Laptop GPU, 680 MiB, 24463 MiB, 50, 19.34 W, 2 %
2026/09/25 08:22:33.849, NVIDIA GeForce RTX 5090 Laptop GPU, 671 MiB, 24463 MiB, 50, 14.27 W, 3 %
2026/09/25 08:22:34.351, NVIDIA GeForce RTX 5090 Laptop GPU, 671 MiB, 24463 MiB, 50, 14.40 W, 2 %
2026/09/25 08:22:34.853, NVIDIA GeForce RTX 5090 Laptop GPU, 670 MiB, 24463 MiB, 50, 14.41 W, 3 %
2026/09/25 08:22:35.356, NVIDIA GeForce RTX 5090 Laptop GPU, 666 MiB, 24463 MiB, 50, 14.46 W, 3 %
2026/09/25 08:22:35.858, NVIDIA GeForce RTX 5090 Laptop GPU, 666 MiB, 24463 MiB, 50, 14.01 W, 1 %
2026/09/25 08:22:36.360, NVIDIA GeForce RTX 5090 Laptop GPU, 666 MiB, 24463 MiB, 50, 15.44 W, 1 %
2026/09/25 08:22:36.868, NVIDIA GeForce RTX 5090 Laptop GPU, 666 MiB, 24463 MiB, 50, 17.44 W, 0 %
2026/09/25 08:22:37.370, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 50, 18.97 W, 0 %
2026/09/25 08:22:37.875, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 50, 19.31 W, 1 %
2026/09/25 08:22:38.378, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 50, 21.29 W, 1 %
2026/09/25 08:22:38.881, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 50, 18.11 W, 0 %
2026/09/25 08:22:39.383, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 50, 19.02 W, 1 %
2026/09/25 08:22:39.886, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 50, 20.92 W, 1 %
2026/09/25 08:22:40.388, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 50, 17.21 W, 0 %
2026/09/25 08:22:40.890, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 50, 16.37 W, 4 %
2026/09/25 08:22:41.392, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 50, 15.04 W, 2 %
2026/09/25 08:22:41.894, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 50, 16.39 W, 0 %
2026/09/25 08:22:42.396, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 50, 19.89 W, 1 %
2026/09/25 08:22:42.898, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 50, 18.76 W, 0 %
2026/09/25 08:22:43.399, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 50, 17.98 W, 0 %
2026/09/25 08:22:43.902, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 50, 18.40 W, 1 %
2026/09/25 08:22:44.404, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 50, 20.24 W, 2 %
2026/09/25 08:22:44.906, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 50, 16.85 W, 0 %
2026/09/25 08:22:45.409, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 50, 16.92 W, 1 %
2026/09/25 08:22:45.911, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 50, 14.22 W, 3 %
2026/09/25 08:22:46.414, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 50, 13.45 W, 0 %
2026/09/25 08:22:46.916, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 50, 16.03 W, 1 %
2026/09/25 08:22:47.418, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 50, 18.89 W, 1 %
2026/09/25 08:22:47.920, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 50, 18.86 W, 0 %
2026/09/25 08:22:48.423, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 50, 19.32 W, 0 %
2026/09/25 08:22:48.926, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 50, 19.62 W, 2 %
2026/09/25 08:22:49.428, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 50, 19.02 W, 1 %
2026/09/25 08:22:49.930, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 50, 18.50 W, 0 %
2026/09/25 08:22:50.432, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 50, 13.86 W, 2 %
2026/09/25 08:22:50.941, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 50, 14.09 W, 0 %
2026/09/25 08:22:51.443, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 50, 13.22 W, 0 %
2026/09/25 08:22:51.945, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 50, 15.74 W, 1 %
2026/09/25 08:22:52.448, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 50, 17.95 W, 1 %
2026/09/25 08:22:52.951, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 50, 18.73 W, 0 %
2026/09/25 08:22:53.452, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 50, 19.19 W, 0 %
2026/09/25 08:22:53.954, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 50, 19.31 W, 1 %
2026/09/25 08:22:54.456, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 50, 18.68 W, 0 %
2026/09/25 08:22:54.958, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 50, 18.31 W, 1 %
2026/09/25 08:22:55.460, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 50, 18.20 W, 2 %
2026/09/25 08:22:55.965, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 50, 16.20 W, 3 %
2026/09/25 08:22:56.476, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 50, 13.83 W, 0 %
2026/09/25 08:22:56.978, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 50, 15.77 W, 1 %
2026/09/25 08:22:57.480, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 50, 18.03 W, 1 %
2026/09/25 08:22:57.983, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 50, 18.64 W, 0 %
2026/09/25 08:22:58.486, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 50, 18.98 W, 1 %
2026/09/25 08:22:58.988, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 50, 19.27 W, 2 %
2026/09/25 08:22:59.491, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 50, 18.67 W, 0 %
2026/09/25 08:22:59.993, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 50, 19.08 W, 0 %
2026/09/25 08:23:00.495, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 50, 19.41 W, 1 %
2026/09/25 08:23:00.998, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 50, 18.34 W, 1 %
2026/09/25 08:23:01.500, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 50, 18.22 W, 1 %
2026/09/25 08:23:02.002, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 50, 16.50 W, 3 %
2026/09/25 08:23:02.505, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 50, 13.36 W, 0 %
2026/09/25 08:23:03.008, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 49, 15.68 W, 1 %
2026/09/25 08:23:03.511, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 50, 18.08 W, 1 %
2026/09/25 08:23:04.013, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 50, 18.67 W, 0 %
2026/09/25 08:23:04.516, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 50, 19.08 W, 1 %
2026/09/25 08:23:05.019, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 50, 19.08 W, 2 %
2026/09/25 08:23:05.521, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 50, 18.69 W, 0 %
2026/09/25 08:23:06.023, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 50, 19.00 W, 0 %
2026/09/25 08:23:06.526, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 50, 19.20 W, 1 %
2026/09/25 08:23:07.028, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 50, 18.27 W, 0 %
2026/09/25 08:23:07.531, NVIDIA GeForce RTX 5090 Laptop GPU, 658 MiB, 24463 MiB, 50, 17.76 W, 1 %
2026/09/25 08:23:08.033, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 49, 14.51 W, 3 %
2026/09/25 08:23:08.536, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 50, 16.54 W, 0 %
2026/09/25 08:23:09.039, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 50, 11.58 W, 0 %
2026/09/25 08:23:09.542, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 49, 16.33 W, 1 %
2026/09/25 08:23:10.043, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 50, 17.82 W, 1 %
2026/09/25 08:23:10.546, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 50, 19.01 W, 1 %
2026/09/25 08:23:11.048, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 50, 19.27 W, 1 %
2026/09/25 08:23:11.551, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 50, 18.62 W, 0 %
2026/09/25 08:23:12.054, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 50, 18.86 W, 0 %
2026/09/25 08:23:12.556, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 50, 19.32 W, 2 %
2026/09/25 08:23:13.058, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 50, 18.44 W, 1 %
2026/09/25 08:23:13.561, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 50, 17.55 W, 0 %
2026/09/25 08:23:14.066, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 49, 15.57 W, 2 %
2026/09/25 08:23:14.568, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 49, 14.87 W, 3 %
2026/09/25 08:23:15.070, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 50, 16.50 W, 0 %
2026/09/25 08:23:15.573, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 50, 18.97 W, 0 %
2026/09/25 08:23:16.074, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 50, 19.22 W, 1 %
2026/09/25 08:23:16.576, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 50, 18.54 W, 0 %
2026/09/25 08:23:17.079, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 50, 18.76 W, 1 %
2026/09/25 08:23:17.581, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 50, 19.26 W, 1 %
2026/09/25 08:23:18.084, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 50, 18.26 W, 0 %
2026/09/25 08:23:18.586, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 49, 16.51 W, 0 %
2026/09/25 08:23:19.088, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 49, 14.84 W, 4 %
2026/09/25 08:23:19.590, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 49, 13.75 W, 2 %
2026/09/25 08:23:20.092, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 49, 16.31 W, 0 %
2026/09/25 08:23:20.593, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 49, 19.88 W, 1 %
2026/09/25 08:23:21.095, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 49, 18.61 W, 1 %
2026/09/25 08:23:21.598, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 50, 18.67 W, 0 %
2026/09/25 08:23:22.100, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 49, 19.67 W, 1 %
2026/09/25 08:23:22.602, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 49, 19.12 W, 1 %
2026/09/25 08:23:23.103, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 50, 18.51 W, 1 %
2026/09/25 08:23:23.606, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 49, 16.45 W, 3 %
2026/09/25 08:23:24.108, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 49, 13.72 W, 0 %
2026/09/25 08:23:24.611, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 49, 13.24 W, 0 %
2026/09/25 08:23:25.113, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 49, 13.61 W, 4 %
2026/09/25 08:23:25.615, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 49, 13.11 W, 2 %
2026/09/25 08:23:26.117, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 49, 15.83 W, 0 %
2026/09/25 08:23:26.620, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 49, 18.91 W, 1 %
2026/09/25 08:23:27.122, NVIDIA GeForce RTX 5090 Laptop GPU, 666 MiB, 24463 MiB, 49, 19.13 W, 0 %
2026/09/25 08:23:27.624, NVIDIA GeForce RTX 5090 Laptop GPU, 666 MiB, 24463 MiB, 49, 18.97 W, 0 %
2026/09/25 08:23:28.126, NVIDIA GeForce RTX 5090 Laptop GPU, 666 MiB, 24463 MiB, 49, 19.51 W, 1 %
2026/09/25 08:23:28.629, NVIDIA GeForce RTX 5090 Laptop GPU, 666 MiB, 24463 MiB, 49, 19.20 W, 1 %
2026/09/25 08:23:29.132, NVIDIA GeForce RTX 5090 Laptop GPU, 666 MiB, 24463 MiB, 49, 18.20 W, 0 %
2026/09/25 08:23:29.635, NVIDIA GeForce RTX 5090 Laptop GPU, 666 MiB, 24463 MiB, 49, 16.50 W, 2 %
2026/09/25 08:23:30.137, NVIDIA GeForce RTX 5090 Laptop GPU, 666 MiB, 24463 MiB, 49, 14.68 W, 4 %
